student_id,study_hours,attendance_rate,previous_score,sleep_hours,internet_access,parent_education,extra_classes,final_score,passed
1,6.5,89.1,81.6,7.7,Yes,High School,Yes,82.2,1
2,5.2,100.0,74.9,6.2,Yes,High School,No,78.2,1
3,6.8,61.2,62.8,5.9,Yes,High School,No,67.6,0
4,8.5,84.8,52.9,6.8,,Bachelor,Yes,83.3,1
5,,70.2,71.8,6.6,Yes,High School,No,69.1,0
6,5.0,72.2,67.5,6.3,No,High School,No,69.0,0
7,8.7,70.9,74.5,7.6,Yes,Bachelor,Yes,79.6,1
8,7.0,,70.9,7.9,No,PhD,No,68.4,0
9,4.6,78.6,76.7,6.9,Yes,Bachelor,Yes,70.8,1
10,6.6,68.0,54.5,8.4,Yes,High School,No,73.9,1
11,,81.2,80.4,5.5,Yes,High School,Yes,80.5,1
12,4.6,77.4,64.8,6.6,Yes,Master,No,72.5,1
13,6.0,75.1,91.1,6.0,Yes,High School,Yes,89.5,1
14,1.7,67.1,52.4,4.7,Yes,High School,No,39.6,0
15,2.1,71.1,86.3,6.7,Yes,Bachelor,Yes,82.3,1
16,4.4,87.1,64.8,6.7,Yes,Bachelor,No,79.7,1
17,3.5,84.0,52.9,8.5,Yes,Bachelor,No,69.6,0
18,6.1,66.3,55.2,7.5,Yes,High School,No,77.8,1
19,3.7,79.2,57.5,5.7,Yes,High School,No,47.8,0
20,2.7,87.0,67.9,8.8,Yes,PhD,No,68.0,0
21,8.4,58.0,69.3,8.1,Yes,High School,No,70.7,1
22,5.0,84.5,54.0,7.4,No,Bachelor,No,66.8,0
23,5.6,70.0,61.7,6.6,Yes,Bachelor,Yes,64.2,0
24,2.7,84.8,92.0,5.7,No,Bachelor,No,71.2,1
25,4.4,68.8,86.2,6.4,Yes,High School,No,79.8,1
26,5.7,56.3,68.1,8.0,Yes,High School,No,72.1,1
27,3.2,58.5,62.5,8.9,Yes,Bachelor,No,64.0,0
28,6.3,78.6,63.7,8.5,Yes,Master,No,69.9,0
29,4.3,81.1,70.6,6.3,No,Master,Yes,63.1,0
30,4.9,67.1,47.7,5.6,Yes,High School,No,65.3,0
31,4.3,85.7,58.4,7.0,Yes,High School,No,70.2,1
32,9.2,58.1,38.6,4.9,Yes,Master,No,66.1,0
33,5.5,77.2,67.6,7.2,Yes,Bachelor,No,68.8,0
34,3.4,63.5,71.1,6.6,No,Master,No,45.1,0
35,7.1,70.2,55.2,6.3,Yes,High School,No,59.7,0
36,3.1,78.6,84.0,5.0,Yes,Bachelor,No,81.2,1
37,5.9,67.7,44.8,7.4,Yes,Bachelor,No,54.2,0
38,1.6,73.4,41.5,6.2,Yes,Bachelor,Yes,54.7,0
39,,90.1,65.1,5.5,Yes,High School,No,68.9,0
40,5.9,71.1,76.7,3.6,Yes,High School,No,58.6,0
41,7.0,88.0,85.6,6.8,Yes,Bachelor,Yes,89.3,1
42,5.8,64.4,55.6,8.7,Yes,High School,Yes,76.7,1
43,5.3,84.4,77.1,8.6,No,Bachelor,No,72.3,1
44,4.9,95.3,61.5,6.3,Yes,Master,Yes,96.7,1
45,2.5,48.3,59.6,6.1,Yes,High School,No,39.1,0
46,4.1,68.4,74.4,7.3,Yes,Master,No,77.8,1
47,4.6,84.9,71.1,5.7,Yes,High School,No,66.7,0
48,7.6,75.6,39.9,7.1,Yes,Bachelor,No,73.0,1
