,student_id,study_hours,attendance_rate,previous_score,sleep_hours,internet_access,parent_education,extra_classes,final_score,passed
0,1,6.5,89.1,81.6,7.7,Yes,High School,Yes,82.2,1
1,2,5.2,100.0,74.9,6.2,Yes,High School,No,78.2,1
2,3,6.8,61.2,62.8,5.9,Yes,High School,No,67.6,0
3,4,8.5,,52.9,6.8,,Bachelor,,83.3,1
4,5,,70.2,71.8,6.6,Yes,High School,No,69.1,0
5,6,5.0,72.2,67.5,6.3,No,High School,No,69.0,0
6,7,8.7,70.9,74.5,7.6,Yes,Bachelor,Yes,79.6,1
7,8,7.0,,70.9,7.9,No,PhD,No,68.4,0
8,9,4.6,78.6,76.7,6.9,Yes,Bachelor,Yes,70.8,1
9,10,6.6,68.0,54.5,, yes ,High School,No,73.9,1
10,11,,81.2,80.4,5.5,Yes,,Yes,80.5,1
11,12,4.6,77.4,64.8,6.6,Yes,Master,No,72.5,1
12,13,6.0,75.1,91.1,6.0,Yes,High School,Yes,89.5,1
13,14,1.7,67.1,52.4,4.7,Yes,High School,No,39.6,0
14,15,2.1,71.1,-10.0,6.7,Yes,Bachelor,Yes,82.3,1
15,16,4.4,87.1,64.8,6.7,Yes,Bachelor,No,79.7,1
16,17,3.5,84.0,52.9,8.5,Yes,Bachelor,No,69.6,0
17,18,6.1,66.3,55.2,7.5,Yes,High School,No,77.8,1
18,19,3.7,150.0,57.5,,Yes,,No,47.8,0
19,20,2.7,87.0,67.9,8.8,,PhD,No,68.0,0
20,21,8.4,58.0,69.3,8.1,Yes,High School,No,70.7,1
21,22,5.0,84.5,54.0,,No,Bachelor,No,66.8,0
22,23,5.6,70.0,61.7,6.6,Yes,Bachelor,No ,64.2,0
23,24,2.7,84.8,92.0,5.7,No,Bachelor,No,71.2,1
24,25,4.4,68.8,86.2,6.4,Yes,High School,No,79.8,1
25,26,5.7,56.3,68.1,8.0,Yes,High School,No,72.1,1
26,27,3.2,58.5,62.5,8.9,Yes,Bachelor,No,64.0,0
27,28,6.3,78.6,63.7,8.5,Yes,Master,No,69.9,0
28,29,4.3,81.1,70.6,6.3,No,Master,Yes,63.1,0
29,30,4.9,67.1,47.7,5.6,Yes,High School,No,65.3,0
30,31,4.3,85.7,58.4,7.0,Yes,High School,No,70.2,1
31,32,9.2,58.1,38.6,4.9,Yes,Master,No,66.1,0
32,33,5.5,77.2,67.6,7.2,Yes,Bachelor,No,68.8,0
33,34,3.4,63.5,71.1,6.6,No,Master,No,45.1,0
34,35,7.1,70.2,55.2,6.3,Yes,High School,No,59.7,0
35,36,3.1,78.6,84.0,5.0,Yes,Bachelor,No,81.2,1
36,37,5.9,67.7,44.8,7.4,Yes,Bachelor,No,54.2,0
37,38,1.6,73.4,41.5,6.2,Yes,Bachelor,Yes,54.7,0
38,39,,,65.1,5.5,Yes,High School,No,68.9,0
39,40,5.9,71.1,76.7,3.6,Yes,High School,,58.6,0
40,41,7.0,88.0,85.6,6.8,Yes,Bachelor,Yes,89.3,1
41,42,5.8,64.4,55.6,8.7,Yes,High School,Yes,76.7,1
42,43,5.3,84.4,77.1,8.6,No,Bachelor,No,72.3,1
43,44,4.9,95.3,61.5,6.3,Yes,Master,Yes,96.7,1
44,45,2.5,48.3,59.6,6.1,Yes,High School,No,39.1,0
45,46,4.1,68.4,74.4,7.3,Yes,Master,No,77.8,1
46,47,4.6,84.9,71.1,5.7,Yes,High School,No,66.7,0
47,48,7.6,75.6,39.9,7.1,,Bachelor,No,73.0,1
48,49,6.2,,82.7,7.6,Yes,PhD,Yes,91.0,1
49,50,,70.8,81.3,8.1,Yes,High School,No,59.6,0
50,51,,,53.2,6.7,Yes,High School,No,67.9,0
51,52,4.7,76.1,67.5,6.6, yes ,Bachelor,No,55.5,0
52,53,4.1,92.0,68.9,18.0,Yes,High School,Yes,75.9,1
53,54,6.7,81.1,65.6,5.9,Yes,Bachelor,No,75.6,1
54,55,7.6,82.1,54.3,6.6,Yes,Master,Yes,83.5,1
55,56,7.4,,52.6,7.2,Yes,bachelor,Yes,82.3,1
56,57,,72.1,61.6,7.8,Yes,High School,Yes,69.4,0
57,58,4.9,72.8,78.4,5.9,Yes,Bachelor,Yes,76.0,1
58,59,6.2,82.7,69.6,8.4,Yes,Bachelor,No,71.3,1
59,60,7.5,72.9,56.8,6.5,Yes,High School,Yes,68.6,0
60,61,4.5,81.5,72.8,6.8,Yes,Bachelor,No,79.6,1
61,62,5.1,100.0,,6.0,Yes,Bachelor,No,68.1,0
62,63,3.3,88.5,78.1,4.1,,Bachelor,No,59.5,0
63,64,3.1,74.1,37.6,7.8,Yes,High School,Yes,57.2,0
64,65,7.1,92.4,56.9,7.6,Yes,Bachelor,No,70.3,1
65,66,8.2,73.1,46.3,6.5,Yes,High School,No,76.2,1
66,67,5.4,53.5,43.9,,Yes,High School,No ,60.1,0
67,68,7.5,65.9,78.3,7.4,,Master,Yes,98.5,1
68,69,6.2,55.6,55.5,5.1,Yes,Bachelor,No,55.5,0
69,70,4.2,73.8,66.9,6.2,Yes,High School,No,61.1,0
70,71,6.2,78.2,61.3,7.7,No,High School,No,66.2,0
71,72,8.6,98.1,68.7,5.4,Yes,High School,Yes,89.3,1
72,73,5.4,81.9,63.1,7.1,,High School,No,67.5,0
73,74,8.6,75.4,44.0,5.3,No,High School,Yes,59.0,0
74,75,0.5,,75.9,7.3,,High School,Yes,71.5,1
75,76,7.1,51.5,55.1,6.8,No,Bachelor,No,64.8,0
76,77,5.7,80.8,40.2,5.0,Yes,Bachelor,Yes,57.9,0
77,78,4.9,87.3,56.0,8.1,No,Bachelor,Yes,77.1,1
78,79,5.7,60.3,83.0,6.0,NO,Bachelor,Yes,84.4,1
79,80,1.5,91.7,73.9,5.9,Yes,High School,No,63.1,0
80,81,5.1,82.1,57.1,7.0,Yes,Master,No,70.3,1
81,82,6.2,73.0,57.1,8.1,Yes,Master,No,76.4,1
82,83,8.5,85.6,57.5,5.7,Yes,Master,No,72.1,1
83,84,,100.0,91.1,6.9,Yes,Master,Yes,87.9,1
84,85,3.9,80.2,67.3,7.3,Yes,Master,No,54.9,0
85,86,4.5,81.0,68.0,7.6,Yes,Bachelor,No,76.7,1
86,87,7.3,72.5,76.4,7.0,Yes,High School,Yes,69.8,0
87,88,6.2,67.8,65.3,6.4,Yes,Bachelor,No,80.1,1
88,89,4.4,88.0,58.4,5.9,No,Bachelor,No,57.7,0
89,90,6.5,67.7,59.3,6.9,Yes,Bachelor,Yes,71.8,1
90,91,,78.9,61.0,5.6,No,Bachelor,,61.7,0
91,92,7.4,72.3,61.5,3.6,Yes,High School,Yes,68.6,0
92,93,4.1,83.7,72.2,7.3,Yes,High School,Yes,83.0,1
93,94,4.8,82.0,62.7,7.8,Yes,Master,No,54.8,0
94,95,4.7,90.5,72.3,4.2,Yes,Bachelor,No,78.6,1
95,96,2.6,71.9,60.9,5.7,Yes,Bachelor,No,60.2,0
96,97,6.1,74.8,63.1,7.5,Yes,High School,No,61.4,0
97,98,6.0,66.3,34.0,9.1,Yes,High School,Yes,56.4,0
98,99,5.5,72.7,74.8,6.8,No,Master,No,80.6,1
99,100,5.0,82.5,66.9,6.0,Yes,Bachelor,No,63.0,0
100,101,2.7,87.1,76.0,6.6,Yes,Master,No,62.0,0
101,102,4.7,66.9,21.5,8.3,Yes,Bachelor,No,60.7,0
102,103,4.8,88.4,91.2,6.1,Yes,Bachelor,No,81.4,1
103,104,3.9,94.3,60.0,5.9,Yes,High School,No,58.0,0
104,105,5.2,83.0,77.5,6.3,Yes,Bachelor,No,75.8,1
105,106,6.3,100.0,47.4,5.8,Yes,Bachelor,Yes,66.7,0
106,107,9.3,68.7,70.6,6.9, yes ,Bachelor,Yes,92.9,1
107,108,5.8,63.1,47.3,8.6,Yes,Bachelor,Yes,76.1,1
108,109,6.0,56.7,53.3,7.2,No,Master,Yes,67.4,0
109,110,5.4,96.0,88.8,6.5,No,,No,76.5,1
110,111,1.7,85.9,59.3,6.5,Yes,Master,,73.4,1
111,112,5.4,77.3,65.0,5.1,Yes,High School, yes,65.6,0
112,113,5.6,81.4,74.2,7.8,Yes,Bachelor,No,68.0,0
113,114,10.4,64.5,68.9,6.7,No,High School,No,77.7,1
114,115,5.1,100.0,64.1,6.6,Yes,High School,Yes,90.3,1
115,116,6.1,79.6,67.1,10.0,Yes,Bachelor,Yes,75.0,1
116,117,5.4,79.3,95.6,7.1,Yes,High School,No,77.3,1
117,118,3.2,86.7,61.2,6.0,Yes,Bachelor,No,66.2,0
118,119,7.8,83.8,64.8,,Yes,Master,No,79.0,1
119,120,7.0,80.7,76.7,8.1, yes ,High School,Yes,76.4,1
120,121,7.1,68.5,77.5,6.9,Yes,Bachelor,Yes,89.3,1
